BNAME,SS FILE NAME,PREDICTION,ERROR
new_crack,c_11850_1.jpg,CRACKED_Concrete,0.046984
new_crack,c_08873.jpg,CRACKED_Concrete,0.089416
new_crack,c_09243.jpg,CRACKED_Concrete,0.085258
new_crack,c_12354_1.jpg,CRACKED_Concrete,0.023608
new_crack,c_12004_1.jpg,CRACKED_Concrete,0.031086
new_crack,c_13247_1.jpg,CRACKED_Concrete,0.122236
new_crack,c_16650_1.jpg,CRACKED_Concrete,0.023500
new_crack,c_02827.jpg,CRACKED_Concrete,0.042650
new_crack,c_07182.jpg,CRACKED_Concrete,0.084176
new_crack,c_05560.jpg,NON_CRACK_Concrete,0.005681
new_crack,c_02459.jpg,CRACKED_Concrete,0.061987
new_crack,c_18491_1.jpg,CRACKED_Concrete,0.079724
new_crack,c_09129.jpg,CRACKED_Concrete,0.088781
new_crack,c_12016_1.jpg,CRACKED_Concrete,0.058696
new_crack,c_13762_1.jpg,CRACKED_Concrete,0.051734
new_crack,c_12600_1.jpg,CRACKED_Concrete,0.043941
new_crack,c_17127_1.jpg,CRACKED_Concrete,0.067264
new_crack,c_05093.jpg,CRACKED_Concrete,0.055781
new_crack,c_01238.jpg,CRACKED_Concrete,0.055968
new_crack,c_03308.jpg,CRACKED_Concrete,0.081749
new_crack,c_04059.jpg,CRACKED_Concrete,0.040332
new_crack,c_14088_1.jpg,CRACKED_Concrete,0.048214
new_crack,c_03050.jpg,CRACKED_Concrete,0.105378
new_crack,c_04565.jpg,CRACKED_Concrete,0.048293
new_crack,c_02020.jpg,CRACKED_Concrete,0.065471
new_crack,c_00545.jpg,CRACKED_Concrete,0.044286
new_crack,c_03445.jpg,CRACKED_Concrete,0.056037
new_crack,c_14831_1.jpg,CRACKED_Concrete,0.037926
new_crack,c_02167.jpg,CRACKED_Concrete,0.016619
new_crack,c_14723_1.jpg,CRACKED_Concrete,0.047830
new_crack,c_07343.jpg,CRACKED_Concrete,0.129290
new_crack,c_08601.jpg,CRACKED_Concrete,0.072293
new_crack,c_05649.jpg,CRACKED_Concrete,0.023799
new_crack,c_16709_1.jpg,CRACKED_Concrete,0.031570
new_crack,c_00369.jpg,CRACKED_Concrete,0.015423
new_crack,c_11327_1.jpg,CRACKED_Concrete,0.080793
new_crack,c_09248.jpg,CRACKED_Concrete,0.100315
new_crack,c_08760.jpg,CRACKED_Concrete,0.075167
new_crack,c_15751_1.jpg,CRACKED_Concrete,0.089195
new_crack,c_19082_1.jpg,CRACKED_Concrete,0.059020
new_crack,c_04903.jpg,CRACKED_Concrete,0.032685
new_crack,c_07430.jpg,CRACKED_Concrete,0.022964
new_crack,c_13681_1.jpg,CRACKED_Concrete,0.089971
new_crack,c_16481_1.jpg,CRACKED_Concrete,0.053882
new_crack,c_05057.jpg,CRACKED_Concrete,0.070462
new_crack,c_08336.jpg,CRACKED_Concrete,0.061466
new_crack,c_01412.jpg,CRACKED_Concrete,0.047528
new_crack,c_18093_1.jpg,CRACKED_Concrete,0.016635
new_crack,c_14901_1.jpg,CRACKED_Concrete,0.036734
new_crack,c_15477_1.jpg,CRACKED_Concrete,0.040111
new_crack,c_09056.jpg,CRACKED_Concrete,0.044467
new_crack,c_14393_1.jpg,CRACKED_Concrete,0.026069
new_crack,c_05877.jpg,CRACKED_Concrete,0.035621
new_crack,c_01244.jpg,CRACKED_Concrete,0.043866
new_crack,c_00731.jpg,CRACKED_Concrete,0.026262
new_crack,c_00267.jpg,CRACKED_Concrete,0.029195
new_crack,c_10397_1.jpg,CRACKED_Concrete,0.054940
new_crack,c_07858.jpg,CRACKED_Concrete,0.042636
new_crack,c_14170_1.jpg,CRACKED_Concrete,0.082798
new_crack,c_18953_1.jpg,CRACKED_Concrete,0.119250
new_crack,c_08899.jpg,CRACKED_Concrete,0.080502
new_crack,c_05559.jpg,NON_CRACK_Concrete,0.005865
new_crack,c_10480_1.jpg,CRACKED_Concrete,0.026969
new_crack,c_07454.jpg,CRACKED_Concrete,0.052885
new_crack,c_09965.jpg,CRACKED_Concrete,0.057425
new_crack,c_05727.jpg,CRACKED_Concrete,0.050852
new_crack,c_12414_1.jpg,CRACKED_Concrete,0.054858
new_crack,c_14690_1.jpg,CRACKED_Concrete,0.036504
new_crack,c_14216_1.jpg,CRACKED_Concrete,0.012254
new_crack,c_02407.jpg,CRACKED_Concrete,0.069924
new_crack,c_08220.jpg,CRACKED_Concrete,0.073756
new_crack,c_08556.jpg,CRACKED_Concrete,0.107394
new_crack,c_17078_1.jpg,CRACKED_Concrete,0.031438
new_crack,c_00702.jpg,CRACKED_Concrete,0.054708
new_crack,c_19513.jpg,CRACKED_Concrete,0.059975
new_crack,c_02992.jpg,CRACKED_Concrete,0.062816
new_crack,c_07874.jpg,CRACKED_Concrete,0.042272
