BNAME,SS FILE NAME,PREDICTION,ERROR
new_non_crack,nc_11696.jpg,NON_CRACK_Concrete,0.000960
new_non_crack,nc_12982.jpg,NON_CRACK_Concrete,0.008032
new_non_crack,nc_16644.jpg,NON_CRACK_Concrete,0.003142
new_non_crack,nc_12593.jpg,NON_CRACK_Concrete,0.005966
new_non_crack,nc_15100.jpg,CRACKED_Concrete,0.015129
new_non_crack,nc_17766.jpg,NON_CRACK_Concrete,0.001336
new_non_crack,nc_05581.jpg,NON_CRACK_Concrete,0.001663
new_non_crack,nc_11198.jpg,NON_CRACK_Concrete,0.004583
new_non_crack,nc_05419.jpg,NON_CRACK_Concrete,0.001244
new_non_crack,nc_01051.jpg,NON_CRACK_Concrete,0.005567
new_non_crack,nc_17800.jpg,NON_CRACK_Concrete,0.001535
new_non_crack,nc_18574.jpg,NON_CRACK_Concrete,0.003985
new_non_crack,nc_01984.jpg,CRACKED_Concrete,0.020088
new_non_crack,nc_01339.jpg,NON_CRACK_Concrete,0.007957
new_non_crack,nc_11857.jpg,NON_CRACK_Concrete,0.004632
new_non_crack,nc_04271.jpg,NON_CRACK_Concrete,0.001700
new_non_crack,nc_05834.jpg,NON_CRACK_Concrete,0.003717
new_non_crack,nc_02829.jpg,NON_CRACK_Concrete,0.005329
new_non_crack,nc_00764.jpg,NON_CRACK_Concrete,0.005932
new_non_crack,nc_16169.jpg,NON_CRACK_Concrete,0.001249
new_non_crack,nc_12192.jpg,NON_CRACK_Concrete,0.005230
new_non_crack,nc_06673.jpg,NON_CRACK_Concrete,0.006263
new_non_crack,nc_18024.jpg,NON_CRACK_Concrete,0.003460
new_non_crack,nc_13393.jpg,NON_CRACK_Concrete,0.001610
new_non_crack,nc_14542.jpg,NON_CRACK_Concrete,0.005161
new_non_crack,nc_01820.jpg,NON_CRACK_Concrete,0.004258
new_non_crack,nc_11487.jpg,NON_CRACK_Concrete,0.005957
new_non_crack,nc_02962.jpg,NON_CRACK_Concrete,0.002649
new_non_crack,nc_13070.jpg,CRACKED_Concrete,0.012090
new_non_crack,nc_10343.jpg,NON_CRACK_Concrete,0.004470
new_non_crack,nc_16983.jpg,NON_CRACK_Concrete,0.005626
new_non_crack,nc_11663.jpg,NON_CRACK_Concrete,0.003585
new_non_crack,nc_12176.jpg,NON_CRACK_Concrete,0.000375
new_non_crack,nc_01467.jpg,NON_CRACK_Concrete,0.001576
new_non_crack,nc_18976.jpg,CRACKED_Concrete,0.016635
